Id,SalePrice
1840,143586.78
1841,127791.69
1842,76529.64
1843,132797.4
1844,133096.25
1845,134619.08
1846,151195.9
1847,175344.92
1848,63788.207
1849,113058.8
1850,115384.16
1851,154399.1
1852,123140.1
1853,124642.24
1854,156777.42
1855,146543.8
1856,205667.53
1857,169583.73
1858,142310.0
1859,122889.58
1860,149947.36
1861,122563.68
1862,286277.94
1863,280586.25
1864,280584.94
1865,312367.9
1866,323193.0
1867,221025.44
1868,274090.44
1869,192117.16
1870,217753.42
1871,236654.28
1872,167823.83
1873,223148.53
1874,143666.78
1875,197226.62
1876,192025.38
1877,201564.3
1878,196096.95
1879,129288.195
1880,134648.14
1881,236875.55
1882,240607.73
1883,186290.34
1884,199972.75
1885,222711.78
1886,274192.7
1887,193013.3
1888,260496.27
1889,169761.53
1890,120553.86
1891,132884.03
1892,101059.875
1893,130714.34
1894,120090.516
1895,134680.2
1896,121920.59
1897,114216.984
1898,114251.15
1899,158340.53
1900,157498.44
1901,165204.2
1902,151940.75
1903,214485.62
1904,144760.55
1905,198121.02
1906,169994.62
1907,201867.6
1908,114308.72
1909,135736.03
1910,122612.55
1911,204039.98
1912,307429.7
1913,142687.05
1914,62006.42
1915,314224.0
1916,70094.07
1917,226000.83
1918,134819.72
1919,170061.66
1920,142934.0
1921,415416.22
1922,321898.25
1923,231859.73
1924,214766.12
1925,204682.02
1926,396157.56
1927,134319.47
1928,154873.25
1929,127996.18
1930,131635.05
1931,140224.61
1932,134926.5
1933,179225.48
1934,176008.81
1935,172430.42
1936,183206.36
1937,179852.22
1938,170333.66
1939,241383.88
1940,180758.89
1941,172589.73
1942,182511.19
1943,195126.88
1944,328202.3
1945,379329.53
1946,154604.27
1947,311502.9
1948,180197.38
1949,232183.14
1950,178432.38
1951,244651.38
1952,203838.4
1953,168094.67
1954,185940.28
1955,134205.03
1956,315537.16
1957,152010.86
1958,269371.5
1959,137968.72
1960,109307.375
1961,118526.39
1962,97640.14
1963,104783.67
1964,106599.22
1965,143660.05
1966,136917.77
1967,273425.6
1968,416318.62
1969,397769.25
1970,424712.16
1971,425181.47
1972,344363.56
1973,273900.4
1974,301803.44
1975,456546.5
1976,255667.19
1977,350897.06
1978,363537.03
1979,322441.16
1980,188026.8
1981,331055.1
1982,208839.84
1983,196659.53
1984,168169.47
1985,212518.72
1986,201526.72
1987,169118.31
1988,174706.17
1989,188160.64
1990,209236.83
1991,227087.97
1992,204504.25
1993,165882.7
1994,225492.23
1995,180232.31
1996,244050.58
1997,309281.3
1998,337077.62
1999,262645.06
2000,306762.7
2001,259838.38
2002,241853.8
2003,238874.08
2004,258790.69
2005,212994.94
2006,210380.06
2007,236295.98
2008,205390.69
2009,186281.78
2010,185270.02
2011,142670.27
2012,163072.23
2013,175978.67
2014,182229.77
2015,191646.05
2016,187562.42
2017,191080.69
2018,126061.36
2019,132976.1
2020,104562.19
2021,106713.48
2022,183998.66
2023,136596.12
2024,270196.03
2025,336167.0
2026,172393.56
2027,154417.75
2028,146573.4
2029,165904.2
2030,254197.12
2031,224536.38
2032,244202.6
2033,249311.17
2034,162486.97
2035,207316.14
2036,181434.89
2037,183951.11
2038,293274.8
2039,207668.94
2040,299001.0
2041,277705.06
2042,201181.53
2043,173210.66
2044,173905.05
2045,209030.66
2046,140454.45
2047,140757.97
2048,135359.66
2049,129336.53
2050,177286.94
2051,113667.88
2052,126198.914
2053,145957.88
2054,93602.984
2055,160032.6
2056,147015.36
2057,117547.305
2058,210838.72
2059,137943.81
2060,165239.14
2061,170890.02
2062,131101.55
2063,115179.53
2064,137154.03
2065,120194.55
2066,163474.97
2067,130381.57
2068,129092.445
2069,83627.95
2070,113612.945
2071,90660.93
2072,133878.83
2073,141557.95
2074,174941.1
2075,139658.92
2076,119519.03
2077,150119.27
2078,127497.94
2079,130255.94
2080,115294.914
2081,123018.08
2082,119437.47
2083,137697.28
2084,110934.35
2085,118641.74
2086,118036.12
2087,119047.46
2088,95844.36
2089,79421.59
2090,129228.2
2091,106191.65
2092,120326.055
2093,137711.23
2094,105559.984
2095,144129.1
2096,79298.12
2097,102058.73
2098,147377.25
2099,58724.523
2100,87117.914
2101,116577.375
2102,131166.75
2103,101220.94
2104,130655.22
2105,130848.88
2106,77478.29
2107,193048.19
2108,113834.61
2109,106168.96
2110,129617.305
2111,138596.11
2112,138229.16
2113,118443.12
2114,124417.305
2115,157958.42
2116,112826.3
2117,147548.67
2118,120519.88
2119,114744.05
2120,118760.984
2121,99806.55
2122,109701.33
2123,84220.22
2124,155070.0
2125,130248.33
2126,140241.4
2127,160885.83
2128,133678.12
2129,94535.79
2130,131825.67
2131,144450.67
2132,114164.0
2133,119486.82
2134,117334.59
2135,99203.85
2136,75053.94
2137,103261.055
2138,130344.69
2139,146126.25
2140,138903.08
2141,150021.06
2142,128253.66
2143,141239.56
2144,120386.64
2145,138134.75
2146,163720.69
2147,151274.27
2148,133725.27
2149,154470.06
2150,223127.17
2151,104937.99
2152,166744.42
2153,157553.9
2154,101326.97
2155,131849.75
2156,261651.69
2157,216735.34
2158,220629.0
2159,195721.03
2160,174953.58
2161,227424.2
2162,342661.1
2163,328969.97
2164,225394.28
2165,195615.77
2166,150337.31
2167,207673.9
2168,196927.11
2169,187497.48
2170,207777.88
2171,150380.89
2172,131530.62
2173,165160.19
2174,216401.22
2175,271589.3
2176,299961.22
2177,232674.33
2178,198611.84
2179,136142.06
2180,214262.77
2181,178813.72
2182,216568.39
2183,182949.84
2184,120785.81
2185,122597.62
2186,143272.9
2187,150411.19
2188,150987.55
2189,250477.47
2190,85790.14
2191,86015.914
2192,88367.54
2193,106255.82
2194,111200.375
2195,108897.24
2196,104066.71
2197,110554.1
2198,154560.9
2199,176265.78
2200,145218.6
2201,145136.7
2202,192952.7
2203,145622.14
2204,180238.56
2205,118766.336
2206,151692.72
2207,203178.38
2208,252814.05
2209,234462.38
2210,121769.67
2211,112722.734
2212,118759.31
2213,103980.71
2214,134100.77
2215,99438.12
2216,148069.3
2217,82185.5
2218,82301.61
2219,72075.875
2220,78615.21
2221,316215.6
2222,274427.66
2223,252058.94
2224,195921.9
2225,125717.13
2226,185704.2
2227,205498.75
2228,261932.88
2229,232632.5
2230,161666.28
2231,221580.69
2232,177711.06
2233,179046.9
2234,225959.31
2235,239187.62
2236,258541.06
2237,327063.2
2238,185320.66
2239,112689.76
2240,157861.4
2241,158401.61
2242,119992.26
2243,121032.14
2244,104585.11
2245,100376.305
2246,141252.08
2247,116637.44
2248,125739.95
2249,120078.44
2250,129296.15
2251,107641.98
2252,169321.62
2253,154795.64
2254,168478.27
2255,182640.67
2256,171164.84
2257,210251.7
2258,157110.53
2259,174790.17
2260,148901.62
2261,180769.3
2262,197254.38
2263,342721.72
2264,403529.94
2265,163676.92
2266,276324.7
2267,362126.3
2268,393409.44
2269,146839.88
2270,187729.7
2271,219109.7
2272,197294.69
2273,162641.95
2274,176594.6
2275,166786.56
2276,186193.89
2277,184948.81
2278,140977.6
2279,130318.016
2280,117286.13
2281,159514.61
2282,173343.84
2283,105325.23
2284,114794.92
2285,142268.11
2286,120564.92
2287,347136.72
2288,266968.25
2289,358945.06
2290,436486.03
2291,327832.7
2292,437458.62
2293,441712.44
2294,396459.2
2295,420956.34
2296,261468.81
2297,322749.56
2298,343485.72
2299,369350.1
2300,311850.34
2301,280606.2
2302,238724.78
2303,230742.77
2304,234743.48
2305,194245.94
2306,191922.95
2307,192143.67
2308,216052.72
2309,275750.3
2310,201699.39
2311,195090.78
2312,169276.42
2313,170170.69
2314,168010.89
2315,171537.38
2316,190017.2
2317,182295.38
2318,176990.7
2319,171805.78
2320,176866.61
2321,229343.31
2322,169651.84
2323,171183.73
2324,164242.81
2325,200392.27
2326,167160.94
2327,200558.4
2328,213259.53
2329,184837.84
2330,178154.36
2331,338193.47
2332,380321.6
2333,297030.44
2334,253393.0
2335,250655.23
2336,305285.44
2337,197921.86
2338,253921.75
2339,210868.69
2340,374361.47
2341,212731.22
2342,222151.0
2343,218807.81
2344,223889.25
2345,222823.78
2346,199806.16
2347,190903.67
2348,226148.0
2349,180444.77
2350,276508.8
2351,253547.62
2352,241074.55
2353,245263.95
2354,134754.92
2355,139583.55
2356,151675.39
2357,182032.53
2358,190019.19
2359,131746.4
2360,115005.77
2361,141231.44
2362,248879.66
2363,137647.45
2364,157449.33
2365,210203.97
2366,182237.45
2367,211255.16
2368,206498.12
2369,210671.78
2370,167818.53
2371,166059.4
2372,183702.92
2373,249784.64
2374,284354.28
2375,236903.72
2376,306308.1
2377,341282.9
2378,146983.36
2379,206293.73
2380,146891.86
2381,163433.89
2382,200341.52
2383,197802.08
2384,226835.14
2385,163686.95
2386,138874.06
2387,135835.9
2388,108933.97
2389,121729.78
2390,144863.83
2391,141219.47
2392,112769.86
2393,161378.27
2394,139388.33
2395,202617.78
2396,146329.34
2397,215732.56
2398,129552.88
2399,75089.19
2400,60655.84
2401,118295.13
2402,139395.56
2403,135431.97
2404,148353.03
2405,161288.52
2406,138936.47
2407,125188.26
2408,140959.31
2409,126621.1
2410,167107.11
2411,117271.95
2412,155082.48
2413,131071.08
2414,153171.5
2415,126110.56
2416,126349.86
2417,135146.39
2418,130751.375
2419,119009.72
2420,127733.61
2421,144439.66
2422,109218.3
2423,121058.11
2424,149044.95
2425,227315.19
2426,123627.56
2427,140210.94
2428,161673.12
2429,115398.3
2430,127410.52
2431,111573.17
2432,142152.47
2433,147518.47
2434,138376.86
2435,150005.72
2436,116314.91
2437,105923.81
2438,125497.11
2439,104626.734
2440,120074.81
2441,98108.2
2442,98790.945
2443,128124.695
2444,130184.22
2445,91518.19
2446,136816.12
2447,171979.67
2448,131788.98
2449,116288.875
2450,146642.25
2451,128975.266
2452,196414.36
2453,95607.43
2454,124914.53
2455,120089.47
2456,133761.27
2457,125664.695
2458,123240.84
2459,105633.41
2460,132538.72
2461,121865.83
2462,131875.58
2463,121646.125
2464,175563.81
2465,138074.16
2466,112708.445
2467,130617.72
2468,76813.016
2469,74317.51
2470,182261.19
2471,201587.34
2472,158035.16
2473,112982.47
2474,91062.984
2475,206637.16
2476,111720.28
2477,124997.875
2478,145595.89
2479,106908.66
2480,152494.47
2481,125153.08
2482,123451.086
2483,112450.41
2484,125440.64
2485,123861.26
2486,150740.86
2487,186516.55
2488,152910.64
2489,143572.38
2490,147987.53
2491,98014.555
2492,186154.77
2493,147784.45
2494,149129.17
2495,81517.2
2496,251356.94
2497,147190.92
2498,112427.914
2499,81604.22
2500,126910.69
2501,135206.45
2502,137530.31
2503,101845.79
2504,170525.31
2505,210643.53
2506,240403.06
2507,264763.28
2508,240721.05
2509,207118.88
2510,204113.38
2511,166533.1
2512,198427.73
2513,202731.64
2514,245930.31
2515,147989.1
2516,171105.53
2517,141372.78
2518,152705.61
2519,212099.75
2520,200734.2
2521,180376.34
2522,208725.03
2523,122449.64
2524,138517.06
2525,145332.83
2526,136497.05
2527,122681.17
2528,128759.08
2529,141789.89
2530,128681.95
2531,236456.48
2532,212237.97
2533,189737.6
2534,210481.06
2535,273252.06
2536,226962.45
2537,210787.19
2538,174806.75
2539,178062.88
2540,170018.97
2541,171979.28
2542,164687.58
2543,121317.83
2544,120206.09
2545,131112.97
2546,128372.266
2547,134715.16
2548,154253.34
2549,151735.08
2550,374460.3
2551,136618.97
2552,122486.06
2553,82611.73
2554,97715.91
2555,119146.125
2556,98468.42
2557,105366.12
2558,142470.36
2559,134423.78
2560,150885.19
2561,148359.22
2562,143233.16
2563,154880.6
2564,195682.17
2565,153484.16
2566,162487.08
2567,131161.95
2568,203558.72
2569,207130.27
2570,122091.41
2571,186996.81
2572,140132.81
2573,221664.72
2574,262248.7
2575,132680.9
2576,119171.78
2577,146425.12
2578,85210.69
2579,65807.79
2580,114468.17
2581,115255.69
2582,113968.375
2583,255452.75
2584,161947.75
2585,184921.47
2586,199690.28
2587,184132.14
2588,133425.25
2589,145464.11
2590,221510.97
2591,247568.17
2592,209075.33
2593,247052.47
2594,183367.23
2595,198005.44
2596,303823.88
2597,193603.56
2598,258085.56
2599,316969.5
2600,158888.84
2601,145007.25
2602,78136.125
2603,95610.19
2604,87680.28
2605,74676.29
2606,148409.52
2607,189279.34
2608,194734.75
2609,163217.06
2610,115717.58
2611,127669.67
2612,151443.84
2613,131270.94
2614,124689.28
2615,151193.75
2616,146908.83
2617,180362.44
2618,193056.05
2619,187770.66
2620,182035.19
2621,177477.05
2622,185596.89
2623,224394.92
2624,276275.2
2625,302445.3
2626,169790.17
2627,165998.53
2628,434553.03
2629,446068.06
2630,337882.28
2631,438344.6
2632,406130.66
2633,292185.28
2634,414405.12
2635,158926.56
2636,179608.25
2637,177934.16
2638,240300.61
2639,177873.11
2640,152186.62
2641,101536.18
2642,178216.58
2643,99341.516
2644,123962.64
2645,107777.086
2646,94309.21
2647,104545.7
2648,144473.44
2649,147759.0
2650,136727.08
2651,141113.6
2652,402880.12
2653,239322.11
2654,260182.66
2655,396526.25
2656,314404.62
2657,335691.72
2658,288566.94
2659,309920.25
2660,335130.66
2661,339824.0
2662,372298.78
2663,269751.5
2664,270893.84
2665,306031.0
2666,275532.34
2667,165366.84
2668,172430.69
2669,172879.44
2670,257135.89
2671,176169.39
2672,183557.86
2673,202784.08
2674,192459.08
2675,160069.23
2676,182499.92
2677,190449.47
2678,239238.86
2679,261940.73
2680,258520.88
2681,394636.6
2682,319929.97
2683,476047.0
2684,286404.94
2685,320493.38
2686,239132.19
2687,303567.88
2688,203049.69
2689,192487.62
2690,416266.5
2691,191427.58
2692,137946.08
2693,182620.22
2694,136138.19
2695,181399.72
2696,173714.05
2697,185642.77
2698,189501.86
2699,168932.67
2700,154080.62
2701,155862.53
2702,113811.766
2703,132069.36
2704,135902.39
2705,114098.58
2706,114616.85
2707,126179.266
2708,127147.85
2709,108474.76
2710,124694.04
2711,276298.56
2712,366843.06
2713,171669.84
2714,150239.97
2715,164216.69
2716,152535.25
2717,181181.39
2718,220346.22
2719,159365.62
2720,172868.75
2721,134711.4
2722,159691.1
2723,143020.06
2724,126011.945
2725,131730.34
2726,146605.98
2727,174019.95
2728,170501.28
2729,149095.27
2730,141750.0
2731,129552.94
2732,127265.67
2733,151883.48
2734,147160.69
2735,136523.55
2736,137401.14
2737,120261.56
2738,126015.164
2739,157139.75
2740,136842.97
2741,149505.2
2742,154168.12
2743,146435.08
2744,153643.14
2745,140551.14
2746,135463.39
2747,148099.2
2748,123307.79
2749,129525.67
2750,134008.3
2751,134753.36
2752,184569.02
2753,144615.72
2754,227964.83
2755,127786.06
2756,90080.8
2757,74928.44
2758,96324.15
2759,153622.48
2760,118028.47
2761,145985.06
2762,141986.08
2763,182488.92
2764,154339.67
2765,249067.62
2766,132159.03
2767,88270.21
2768,125332.41
2769,135174.86
2770,135993.92
2771,113222.79
2772,112917.586
2773,164496.62
2774,135042.67
2775,117655.58
2776,137469.34
2777,144302.12
2778,112030.125
2779,120288.76
2780,94436.66
2781,91221.16
2782,93490.016
2783,93022.5
2784,121034.11
2785,134021.6
2786,70025.19
2787,126070.94
2788,72597.68
2789,168783.5
2790,90194.87
2791,112934.836
2792,67751.12
2793,168748.64
2794,91468.68
2795,118619.195
2796,96787.88
2797,177201.08
2798,109500.22
2799,122459.805
2800,58765.895
2801,104795.45
2802,129050.83
2803,151127.97
2804,138735.52
2805,99984.86
2806,79779.47
2807,143526.27
2808,150816.2
2809,134645.7
2810,129040.695
2811,156427.12
2812,147653.31
2813,154676.62
2814,151587.92
2815,98024.97
2816,248270.34
2817,167237.38
2818,129124.24
2819,166516.16
2820,138431.94
2821,112247.32
2822,210202.34
2823,298002.06
2824,175968.5
2825,159489.42
2826,135408.8
2827,133248.56
2828,215130.34
2829,210817.06
2830,223305.36
2831,168552.14
2832,242142.03
2833,278686.3
2834,199815.33
2835,203158.39
2836,184998.98
2837,158812.94
2838,148486.67
2839,174511.06
2840,189035.78
2841,193010.97
2842,215870.95
2843,151626.44
2844,168860.31
2845,126691.74
2846,200217.23
2847,197243.28
2848,193817.47
2849,199221.84
2850,258095.38
2851,212513.08
2852,220909.97
2853,226280.1
2854,137549.06
2855,186273.62
2856,192590.1
2857,179415.12
2858,186692.3
2859,117059.45
2860,121251.41
2861,122657.266
2862,180343.7
2863,119682.625
2864,218460.88
2865,135949.38
2866,134503.78
2867,97200.61
2868,93393.516
2869,100705.66
2870,120052.22
2871,78436.46
2872,51152.96
2873,95084.36
2874,139343.92
2875,108921.875
2876,161263.38
2877,140306.55
2878,168371.56
2879,134837.31
2880,101352.516
2881,144966.47
2882,170581.62
2883,184838.03
2884,200528.28
2885,187192.3
2886,228347.36
2887,87897.2
2888,137702.19
2889,50007.844
2890,81155.305
2891,132887.1
2892,44233.402
2893,87795.57
2894,53370.734
2895,297189.3
2896,278871.94
2897,206738.17
2898,135576.81
2899,191754.55
2900,151816.25
2901,206625.31
2902,192007.66
2903,326581.4
2904,336455.2
2905,111566.23
2906,188978.31
2907,110161.766
2908,129357.77
2909,143960.5
2910,79203.63
2911,75095.25
2912,149770.8
2913,81738.45
2914,74538.93
2915,80779.71
2916,80332.15
2917,158761.11
2918,120893.86
2919,205845.72
